Game,Platform,Year,Genre,Rating
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
Minecraft,PC,2011,Sandbox,9.0
Tetris,Multiple,1984,Puzzle,8.5
Halo,Xbox,2001,Shooter,9.2
The Legend of Zelda,Nintendo,1986,Adventure,9.5
Super Mario Bros.,Nintendo,1985,Platformer,9.7
