pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,pos2_person_id,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pos1_person_id,pos2_person_id.1,pos3_person_id,pos4_person_id,pos5_person_id,pos6_person_id,pos7_person_id,pos8_person_id,pos9_person_id,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number
SL,2017-10-01,86.4,-1.0592,5.9057,Giancarlo Stanton,519317,527055,strikeout,swinging_strike,,,,,1.0,Giancarlo Stanton strikes out swinging.  ,R,R,R,MIA,ATL,S,,,0,2,2017,0.6714,-0.5733,-0.5853,3.677,,,,0,9,Bot,,,,,435559.0,,171001_222828,-0.1966,-125.529,2.0092,7.0035,24.9937,-38.7605,3.634,1.6044,,,,85.518,2073.0,5.762,492515,527055.0,435559.0,518692.0,645277.0,547004.0,621020.0,572669.0,542255.0,455976.0,54.7356,0.0,0.0,0.0,1.0,0.0,0.0,,80,4
FF,2017-10-01,98.1,-1.5517,5.7016,Giancarlo Stanton,519317,527055,,foul,,,,,11.0,,R,R,R,MIA,ATL,S,,,0,2,2017,-0.8346,1.3235,-1.1995,4.14,,,,0,9,Bot,,,,,435559.0,,171001_222802,2.7665,-142.4839,-1.6678,-11.6879,32.6721,-14.5194,3.634,1.6044,162.0,77.7,15.155,96.61,2103.0,5.528,492515,527055.0,435559.0,518692.0,645277.0,547004.0,621020.0,572669.0,542255.0,455976.0,54.9704,0.0,0.0,,,,,4.0,80,3
FT,2017-10-01,97.0,-1.3408,5.619,Giancarlo Stanton,519317,527055,,foul,,,,,2.0,,R,R,R,MIA,ATL,S,,,0,1,2017,-1.1204,0.95,0.1883,3.0137,,,,0,9,Bot,,,,,435559.0,,171001_222737,6.4443,-140.3868,-3.5447,-16.1396,28.1633,-19.0723,3.634,1.6044,,,,96.724,2331.0,6.12,492515,527055.0,435559.0,518692.0,645277.0,547004.0,621020.0,572669.0,542255.0,455976.0,54.3777,0.0,0.0,,,,,,80,2
FT,2017-10-01,98.0,-1.4515,5.8013,Giancarlo Stanton,519317,527055,,foul,,,,,6.0,,R,R,R,MIA,ATL,S,,,0,0,2017,-1.1191,1.3636,0.6356,2.9634,,,,0,9,Bot,,,,,435559.0,,171001_222717,8.0622,-142.0217,-5.1433,-16.7679,33.9233,-13.1112,3.634,1.6044,231.0,79.0,47.8427,96.687,2400.0,5.856,492515,527055.0,435559.0,518692.0,645277.0,547004.0,621020.0,572669.0,542255.0,455976.0,54.6421,0.0,0.0,,,,,3.0,80,1
FT,2017-10-01,94.2,-0.9315,7.0124,Giancarlo Stanton,519317,462382,field_out,hit_into_play,,,,,14.0,"Giancarlo Stanton grounds out, shortstop Dansby Swanson to first baseman Freddie Freeman.  ",R,R,R,MIA,ATL,X,6.0,ground_ball,3,2,2017,-1.4153,1.2961,0.2602,1.2887,,,,0,7,Bot,111.45,155.87,,,435559.0,,171001_214554,6.0743,-136.2608,-11.7296,-18.6664,30.9279,-13.9277,3.634,1.6044,2.0,83.2,-33.27,92.795,2279.0,5.851,492515,462382.0,435559.0,518692.0,645277.0,547004.0,621020.0,572669.0,542255.0,455976.0,54.6464,0.048,0.045,0.0,1.0,0.0,0.0,2.0,64,6
FT,2017-10-01,94.3,-1.2224,6.9903,Giancarlo Stanton,519317,462382,,ball,,,,,13.0,,R,R,R,MIA,ATL,B,,,2,2,2017,-1.3406,1.1588,-2.0501,2.3384,,,,0,7,Bot,,,,,435559.0,,171001_214535,0.745,-136.6453,-8.7369,-16.6144,31.8304,-16.1803,3.6437,1.7401,,,,92.972,2249.0,5.853,492515,462382.0,435559.0,518692.0,645277.0,547004.0,621020.0,572669.0,542255.0,455976.0,54.6445,0.0,0.0,,,,,,64,5
FT,2017-10-01,93.5,-1.0912,6.949,Giancarlo Stanton,519317,462382,,ball,,,,,13.0,,R,R,R,MIA,ATL,B,,,1,2,2017,-1.3028,1.1788,-1.6339,0.9872,,,,0,7,Bot,,,,,435559.0,,171001_214521,1.3846,-135.2991,-11.9215,-16.0004,30.4556,-15.5433,3.5661,1.7304,,,,92.134,2219.0,5.845,492515,462382.0,435559.0,518692.0,645277.0,547004.0,621020.0,572669.0,542255.0,455976.0,54.6527,0.0,0.0,,,,,,64,4
FT,2017-10-01,93.8,-1.2618,7.0404,Giancarlo Stanton,519317,462382,,swinging_strike,,,,,13.0,,R,R,R,MIA,ATL,S,,,1,1,2017,-1.2386,1.3938,-1.3947,2.079,,,,0,7,Bot,,,,,435559.0,,171001_214507,2.2975,-135.8599,-9.8999,-15.5306,31.8713,-13.2389,3.634,1.6044,,,,92.357,2212.0,5.837,492515,462382.0,435559.0,518692.0,645277.0,547004.0,621020.0,572669.0,542255.0,455976.0,54.6613,0.0,0.0,,,,,,64,3
FT,2017-10-01,92.7,-0.815,7.138,Giancarlo Stanton,519317,462382,,called_strike,,,,,9.0,,R,R,R,MIA,ATL,S,,,1,0,2017,-1.1601,1.4399,0.7611,1.8456,,,,0,7,Bot,,,,,435559.0,,171001_214455,6.3954,-134.0666,-10.5675,-15.1141,29.3064,-13.0837,3.663,1.7207,,,,91.299,2184.0,5.8,492515,462382.0,435559.0,518692.0,645277.0,547004.0,621020.0,572669.0,542255.0,455976.0,54.6978,0.0,0.0,,,,,,64,2
FT,2017-10-01,92.3,-1.1738,7.0873,Giancarlo Stanton,519317,462382,,ball,,,,,13.0,,R,R,R,MIA,ATL,B,,,0,0,2017,-1.1193,1.2728,-1.09,1.8315,,,,0,7,Bot,,,,,435559.0,,171001_214444,2.5332,-133.7331,-10.0228,-13.6538,29.9703,-15.3052,3.7502,1.7207,,,,90.769,2183.0,5.677,492515,462382.0,435559.0,518692.0,645277.0,547004.0,621020.0,572669.0,542255.0,455976.0,54.8207,0.0,0.0,,,,,,64,1
